g1_id,g2_id,g3_id,race,sex,g1_educ,g2_educ,g3_educ,g1_log_income,g2_log_income,g3_log_income
788,1319,2386,White,Male,Less than high school,High school,Some college,11.287329827089215,11.711500412619486,12.021150448226082
789,1320,2389,White,Male,Less than high school,High school,Some college,11.445413834468665,11.711500412619486,11.988439713362354
790,1321,2391,White,Male,College,College,College,11.716156020049473,11.791798580996113,11.787861614986742
790,1321,2392,White,Female,College,College,College,11.716156020049473,11.791798580996113,11.868202182039159
791,1322,2394,White,Male,High school,College,College,11.752596743403258,11.791798580996113,11.787861614986742
791,1322,2395,White,Female,High school,College,College,11.752596743403258,11.791798580996113,11.868202182039159
792,1323,2396,White,Female,Some college,High school,High school,11.641278366780943,11.40066410458295,11.8702316442593
792,1324,2397,White,Female,Some college,College,High school,11.641278366780943,11.168735472262325,11.225570047045785
792,1324,2398,White,Male,Some college,College,Some college,11.641278366780943,11.168735472262325,11.634702546068267
792,1324,2399,White,Female,Some college,College,College,11.641278366780943,11.168735472262325,11.442219656972043
792,1324,2400,White,Female,Some college,College,College,11.641278366780943,11.168735472262325,10.729499281113293
792,1324,2401,White,Female,Some college,College,High school,11.641278366780943,11.168735472262325,11.030560802855165
792,1325,2402,White,Male,Some college,High school,High school,11.641278366780943,11.418640233121295,11.704806164095853
792,1325,2403,White,Male,Some college,High school,High school,11.641278366780943,11.418640233121295,11.644594103482435
793,1329,2408,White,Female,College,High school,Some college,11.351518995928462,11.095907050229265,10.884429849283626
794,1332,2412,White,Female,High school,High school,Some college,11.365270100941288,11.095907050229265,10.884429849283626
794,1332,2413,White,Male,High school,High school,Less than high school,11.365270100941288,11.095907050229265,8.534490017635282
795,1333,2415,White,Female,Some college,Some college,College,12.14999419289788,11.54090401069682,12.376312145430614
795,1334,2417,White,Male,Some college,College,Some college,12.14999419289788,11.934892722349721,11.100239087388305
795,1335,2418,White,Male,Some college,Some college,Some college,12.14999419289788,11.735120979688798,11.26776712470859
795,1335,2420,White,Male,Some college,Some college,College,12.14999419289788,11.735120979688798,11.373521986544887
796,1336,2421,White,Male,Some college,Some college,College,12.230001210206984,11.54090401069682,12.183760915453675
796,1337,2423,White,Male,Some college,College,High school,12.230001210206984,11.934892722349721,11.279171817064281
796,1338,2426,White,Male,Some college,Some college,Some college,12.230001210206984,11.735120979688798,11.320323269174658
796,1338,2427,White,Male,Some college,Some college,College,12.230001210206984,11.735120979688798,11.373521986544887
798,1340,2430,White,Male,High school,Some college,Some college,11.456975174520656,11.431182033232295,11.581636542719373
798,1340,2431,White,Female,High school,Some college,College,11.456975174520656,11.431182033232295,12.186453947891989
800,1342,2433,White,Female,Less than high school,High school,High school,10.352659050603098,10.59824665524218,10.99067250952679
801,1343,2434,White,Male,Less than high school,Some college,Some college,11.722351836278898,11.97455862248971,11.591647420118568
801,1343,2435,White,Female,Less than high school,Some college,College,11.722351836278898,11.97455862248971,11.812528086537023
802,1344,2436,White,Male,Less than high school,Some college,Some college,11.696974615205383,11.97455862248971,11.591647420118568
803,1345,2439,White,Female,Less than high school,Some college,Some college,11.57078620426511,11.46197368647277,11.17090064708901
803,1346,2442,White,Female,Less than high school,Less than high school,High school,11.57078620426511,11.20488798907817,11.745602328367768
803,1347,2444,White,Male,Less than high school,High school,Some college,11.57078620426511,11.442740016172005,11.880105271198493
804,1348,2447,White,Male,Less than high school,Some college,Some college,11.254021096666765,11.46197368647277,11.180620163256195
804,1349,2449,White,Female,Less than high school,Less than high school,High school,11.254021096666765,11.20488798907817,11.745602328367768
804,1350,2450,White,Male,Less than high school,High school,High school,11.254021096666765,11.442740016172005,10.890204200960016
807,1353,2455,White,Female,College,College,College,11.933629057542168,11.917531508065164,11.932194268337911
807,1353,2456,White,Female,College,College,College,11.933629057542168,11.917531508065164,12.423607234318336
808,1354,2457,White,Female,College,College,College,11.935574229745866,11.917531508065164,12.255594167598135
808,1354,2459,White,Female,College,College,College,11.935574229745866,11.917531508065164,12.423607234318336
809,1355,2461,White,Female,High school,High school,Some college,11.57513940826464,10.919478757732385,11.508452759006818
812,1359,2466,Black,Male,High school,Some college,High school,11.584706830843263,11.82537045208672,11.229453950180966
813,1362,2471,Black,Male,High school,Some college,High school,11.544883795378212,11.82537045208672,11.229453950180966
813,1362,2472,Black,Female,High school,Some college,Less than high school,11.544883795378212,11.82537045208672,12.209691691446857
814,1364,2474,White,Male,Less than high school,High school,Some college,11.091316041022255,12.066468882542335,11.67848803728147
815,1365,2475,White,Male,Less than high school,Some college,College,12.06974193611154,12.539236615129024,11.454530753139363
816,1367,2477,White,Male,High school,Some college,College,11.969120400031848,12.539236615129024,11.454530753139363
816,1368,2478,White,Male,High school,College,College,11.969120400031848,12.095661414504427,12.226301914235815
817,1369,2479,White,Female,High school,Less than high school,High school,10.92161400411512,10.925168315594883,11.491196764944323
818,1370,2480,White,Female,Less than high school,Less than high school,High school,11.173031772558653,10.925168315594883,11.491196764944323
823,1377,2487,White,Male,Less than high school,High school,Some college,10.879837591975706,10.32553685979426,11.003597656693872
823,1378,2488,White,Male,Less than high school,High school,College,10.879837591975706,10.783848924431098,12.62551645685167
823,1378,2489,White,Male,Less than high school,High school,College,10.879837591975706,10.783848924431098,11.910755197011301
823,1379,2490,White,Male,Less than high school,College,High school,10.879837591975706,11.627878816226938,11.429646092896622
825,1382,2494,White,Male,High school,Less than high school,High school,11.583686628042809,10.888777253468199,11.863070211863592
826,1384,2498,White,Male,Less than high school,Less than high school,High school,11.583686628042809,10.888777253468199,11.863070211863592
827,1385,2500,Black,Male,Less than high school,High school,High school,11.074205802913191,10.585037664861495,11.04748554371235
827,1385,2503,Black,Male,Less than high school,High school,Some college,11.074205802913191,10.585037664861495,10.754091078325681
830,1390,2510,White,Female,Less than high school,High school,College,10.933108915849568,10.828190458014788,11.480520259240196
830,1391,2514,White,Female,Less than high school,High school,College,10.933108915849568,11.89839901309522,11.615435640541087
830,1393,2517,White,Male,Less than high school,Less than high school,Less than high school,10.933108915849568,10.653750499672356,11.151107932968124
831,1394,2518,White,Female,Less than high school,High school,College,11.325523674600824,10.828190458014788,11.480520259240196
831,1395,2522,White,Female,Less than high school,High school,College,11.325523674600824,11.89839901309522,11.615435640541087
831,1396,2524,White,Female,Less than high school,Some college,High school,11.325523674600824,10.816078780997177,11.46068501142531
832,1398,2527,White,Female,High school,High school,Some college,11.715295578264666,11.089810264280905,10.338318890160602
832,1399,2528,White,Female,High school,Some college,High school,11.715295578264666,10.9566622584487,11.243574420366482
834,1402,2531,White,Male,Less than high school,High school,High school,11.335130778704327,10.976215590258578,10.900923410541802
835,1404,2534,White,Male,Less than high school,High school,High school,11.305491380257326,10.976215590258578,10.900923410541802
836,1405,2537,White,Female,Less than high school,High school,High school,11.344148659224086,11.596972961293222,11.132598860971168
836,1405,2538,White,Male,Less than high school,High school,Some college,11.344148659224086,11.596972961293222,11.704412489646668
836,1406,2539,White,Female,Less than high school,High school,College,11.344148659224086,11.091735982538198,11.970189153866988
837,1407,2541,White,Female,Less than high school,High school,High school,11.370900086801656,11.596972961293222,11.172849930492278
837,1407,2542,White,Female,Less than high school,High school,High school,11.370900086801656,11.596972961293222,11.132598860971168
837,1408,2544,White,Female,Less than high school,High school,College,11.370900086801656,11.091735982538198,11.970189153866988
838,1409,2546,Black,Male,Less than high school,High school,High school,11.007564555987875,10.565484347607551,10.085534453662184
838,1409,2547,Black,Female,Less than high school,High school,High school,11.007564555987875,10.565484347607551,10.404082199800545
838,1410,2548,Black,Female,Less than high school,High school,Some college,11.007564555987875,10.802193674228477,11.526055108973635
838,1411,2549,Black,Male,Less than high school,Less than high school,High school,11.007564555987875,11.321345155858012,11.220034749901
839,1412,2551,White,Male,High school,High school,Some college,10.999632022489129,11.206286049541093,10.65561990058278
839,1412,2552,White,Male,High school,High school,High school,10.999632022489129,11.206286049541093,9.158717035998455
840,1413,2553,White,Female,High school,High school,High school,10.999632022489129,11.206286049541093,11.56590100204171
840,1413,2554,White,Male,High school,High school,Some college,10.999632022489129,11.206286049541093,10.65561990058278
840,1413,2555,White,Male,High school,High school,High school,10.999632022489129,11.206286049541093,9.158717035998455
841,1414,2557,White,Male,College,College,College,12.057153878341957,11.147874957016072,12.09343215973668
841,1416,2560,White,Female,College,College,College,12.057153878341957,11.452042328099754,11.692747063097588
841,1416,2561,White,Female,College,College,College,12.057153878341957,11.452042328099754,10.87478129994332
843,1418,2564,White,Female,College,College,College,13.01366634890535,12.204629113105009,12.201340269670773
843,1418,2565,White,Male,College,College,Some college,13.01366634890535,12.204629113105009,12.811491911437932
844,1420,2567,White,Male,High school,High school,College,9.937178913281858,10.398938429692127,10.85559487278195
845,1421,2568,White,Female,High school,College,College,10.993455048431342,11.63040427925945,11.039032603378729
845,1421,2569,White,Female,High school,College,Some college,10.993455048431342,11.63040427925945,10.717816392481305
845,1422,2570,White,Male,High school,Some college,High school,10.993455048431342,11.790657096317716,11.641159203269337
845,1422,2571,White,Female,High school,Some college,College,10.993455048431342,11.790657096317716,11.287029723832674
846,1424,2575,White,Female,Less than high school,Some college,College,11.17240301285409,11.790657096317716,11.287029723832674
847,1425,2576,White,Male,High school,High school,Some college,11.555639369492546,11.651631473836028,11.547942662850307
847,1425,2577,White,Male,High school,High school,Some college,11.555639369492546,11.651631473836028,12.194436579647252
847,1426,2579,White,Male,High school,High school,High school,11.555639369492546,11.566125241825699,11.847673807693532
848,1427,2582,White,Male,High school,High school,Some college,11.531125108882735,11.651631473836028,12.194436579647252
849,1429,2587,White,Female,Less than high school,Less than high school,Less than high school,10.849441163860567,10.313726600722381,10.437317071139148
851,1431,2589,White,Male,Less than high school,High school,High school,11.714339455189663,11.740467670763337,9.740940797614122
852,1432,2590,White,Female,College,High school,High school,12.258692660614903,11.12884225858962,10.623008170001965
853,1434,2593,White,Male,Less than high school,High school,High school,11.658342581605561,11.611244665676816,11.529267577610153
854,1435,2596,White,Male,High school,High school,High school,11.658342581605561,11.500608333116643,11.759936623331763
854,1436,2597,White,Male,High school,High school,High school,11.658342581605561,11.611244665676816,11.529267577610153
855,1437,2600,White,Male,Less than high school,High school,High school,11.24932902693869,11.54530625763404,9.706562893574702
855,1438,2602,White,Female,Less than high school,High school,College,11.24932902693869,11.817980660577906,11.588384110523137
855,1439,2603,White,Female,Less than high school,High school,College,11.24932902693869,11.545842567922108,12.175061593761766
856,1440,2605,White,Male,High school,High school,High school,11.437577550777656,11.54530625763404,9.706562893574702
856,1441,2606,White,Male,High school,High school,College,11.437577550777656,11.817980660577906,11.594027038327006
856,1441,2607,White,Female,High school,High school,College,11.437577550777656,11.817980660577906,11.588384110523137
856,1442,2608,White,Female,High school,High school,College,11.437577550777656,11.545842567922108,12.175061593761766
856,1443,2609,White,Female,High school,Some college,Some college,11.437577550777656,11.916719471209634,11.276549375495597
856,1443,2610,White,Male,High school,Some college,Some college,11.437577550777656,11.916719471209634,11.272795312545615
856,1443,2611,White,Female,High school,Some college,Some college,11.437577550777656,11.916719471209634,11.72067230566105
857,1444,2613,White,Male,High school,High school,High school,10.963194400595903,10.85851775260072,11.377941213941233
858,1445,2616,White,Male,Less than high school,High school,Some college,11.069628030761764,10.85851775260072,11.503864874076719
859,1446,2618,White,Female,High school,High school,Some college,11.480105357180872,11.451239862950795,11.957573614697978
860,1447,2619,White,Male,Less than high school,High school,Some college,11.419095697751985,11.451239862950795,11.06079999541903
860,1447,2620,White,Female,Less than high school,High school,Some college,11.419095697751985,11.451239862950795,11.957573614697978
861,1448,2621,White,Female,Some college,Some college,High school,12.119483870427674,11.552352382199862,11.43662333762078
861,1448,2622,White,Female,Some college,Some college,High school,12.119483870427674,11.552352382199862,11.71414114795232
861,1449,2623,White,Female,Some college,High school,Some college,12.119483870427674,11.603153332993832,12.06824686924645
863,1452,2627,White,Male,Less than high school,Less than high school,High school,11.027771844083087,11.496614995935262,9.71768197025546
865,1454,2629,White,Female,Less than high school,High school,College,10.712826707277985,12.032645263908513,11.920662891284351
865,1454,2630,White,Male,Less than high school,High school,Some college,10.712826707277985,12.032645263908513,11.65864644460127
866,1456,2632,White,Female,Less than high school,High school,College,11.098026907273779,12.032645263908513,11.920662891284351
867,1458,2635,Black,Female,Less than high school,High school,Some college,10.753335783656294,11.485928489168444,11.633155728413456
867,1458,2636,Black,Female,Less than high school,High school,High school,10.753335783656294,11.485928489168444,11.267504591438625
868,1459,2639,Black,Female,Less than high school,High school,High school,10.506966387374403,11.485928489168444,11.267504591438625
868,1459,2640,Black,Male,Less than high school,High school,High school,10.506966387374403,11.485928489168444,10.303025947160052
869,1461,2642,Black,Female,High school,High school,High school,11.171161752412448,10.615515834612657,11.898337067737472
869,1462,2643,Black,Male,High school,High school,Some college,11.171161752412448,11.385407447246344,11.161080699292812
869,1463,2645,Black,Male,High school,High school,High school,11.171161752412448,10.694734907219521,10.458829721980921
869,1463,2646,Black,Female,High school,High school,High school,11.171161752412448,10.694734907219521,11.35666692060632
869,1464,2647,Black,Male,High school,High school,Some college,11.171161752412448,10.056535489873081,10.287365026040389
869,1465,2650,Black,Female,High school,High school,High school,11.171161752412448,10.941142565417412,10.350209073050083
871,1468,2655,White,Female,High school,Some college,High school,10.950147292056903,11.537610730217216,11.900093631305408
873,1470,2658,White,Female,High school,College,High school,11.476571425710976,11.215621349358443,11.392777905800507
873,1471,2659,White,Male,High school,High school,College,11.476571425710976,11.998935489534674,12.961405835509645
873,1471,2660,White,Female,High school,High school,College,11.476571425710976,11.998935489534674,10.932345503905543
874,1472,2661,White,Female,High school,College,High school,11.736253426428274,11.215621349358443,11.392777905800507
874,1473,2663,White,Female,High school,High school,College,11.736253426428274,11.998935489534674,10.932345503905543
875,1474,2666,White,Male,Some college,Some college,Some college,11.702669134893465,11.61913802548356,11.456082873685103
875,1475,2668,White,Male,Some college,High school,Some college,11.702669134893465,11.749842106312983,11.422299599024411
875,1475,2669,White,Male,Some college,High school,High school,11.702669134893465,11.749842106312983,10.372347550646719
875,1475,2671,White,Female,Some college,High school,Some college,11.702669134893465,11.749842106312983,11.159514208262223
875,1476,2672,White,Male,Some college,High school,Less than high school,11.702669134893465,11.492122400791022,11.712015678083606
875,1476,2673,White,Female,Some college,High school,College,11.702669134893465,11.492122400791022,11.729991183975384
875,1476,2674,White,Male,Some college,High school,Some college,11.702669134893465,11.492122400791022,11.733643720241737
876,1477,2676,White,Female,High school,Some college,Some college,11.719237533041774,11.61913802548356,10.473296783422612
876,1477,2677,White,Male,High school,Some college,Some college,11.719237533041774,11.61913802548356,11.456082873685103
876,1478,2679,White,Male,High school,High school,Some college,11.719237533041774,11.749842106312983,11.422299599024411
876,1479,2683,White,Male,High school,High school,Less than high school,11.719237533041774,11.492122400791022,11.712015678083606
876,1479,2684,White,Female,High school,High school,College,11.719237533041774,11.492122400791022,11.729991183975384
876,1479,2685,White,Male,High school,High school,Some college,11.719237533041774,11.492122400791022,11.733643720241737
877,1480,2686,White,Female,Less than high school,College,College,11.554923065201208,12.003056423176078,12.265420902196013
878,1482,2690,White,Male,Less than high school,Some college,Some college,11.869292119641234,11.576108257094907,10.785411154006315
878,1482,2691,White,Female,Less than high school,Some college,Less than high school,11.869292119641234,11.576108257094907,9.551416868587566
879,1483,2692,White,Male,Less than high school,Some college,Some college,11.970431726798646,11.576108257094907,10.785411154006315
880,1484,2694,White,Male,Less than high school,Some college,Some college,11.831167515152398,11.390324638432103,11.84175665935565
880,1484,2695,White,Female,Less than high school,Some college,College,11.831167515152398,11.390324638432103,11.073445739547665
881,1485,2697,White,Male,High school,Some college,Some college,11.741944851117637,11.390324638432103,11.84175665935565
881,1485,2698,White,Female,High school,Some college,College,11.741944851117637,11.390324638432103,11.073445739547665
881,1485,2699,White,Female,High school,Some college,College,11.741944851117637,11.390324638432103,11.823591400889805
883,1487,2701,White,Male,Less than high school,High school,College,10.948492311091119,10.99908574767557,11.78819884839077
884,1488,2702,White,Male,Less than high school,High school,College,10.910695653169263,10.99908574767557,11.78819884839077
885,1489,2703,White,Female,High school,High school,High school,11.25616490458252,12.172566603268427,11.595757862705561
885,1490,2704,White,Female,High school,High school,College,11.25616490458252,12.06743727496482,11.838579191855297
887,1492,2706,White,Male,High school,High school,Some college,10.581531549146412,10.91238907547482,11.05119217006959
888,1494,2708,White,Female,Some college,Some college,Some college,11.34406920824637,11.641252298662272,11.042062254763394
889,1496,2711,White,Female,Less than high school,Some college,Some college,11.128156851430218,11.641252298662272,11.042062254763394
893,1502,2720,Black,Male,Less than high school,High school,Less than high school,9.418319114836576,10.289233209863056,10.780458264541924
893,1503,2721,Black,Female,Less than high school,Less than high school,High school,9.418319114836576,10.90358974418248,9.967932210987682
893,1503,2722,Black,Male,Less than high school,Less than high school,College,9.418319114836576,10.90358974418248,10.575281036304855
894,1504,2725,Black,Female,Less than high school,Some college,Less than high school,10.74644324860233,11.713379253129451,11.285430273323671
896,1506,2727,Other,Male,Less than high school,High school,Some college,11.610560740334108,11.5939270626313,11.410655269725622
896,1506,2728,Other,Female,Less than high school,High school,College,11.610560740334108,11.5939270626313,11.905432041270295
897,1507,2729,White,Male,Less than high school,High school,Some college,11.551681104814444,11.5939270626313,11.410655269725622
